x,y,label
-0.9113932890850256,-0.4634329077180974,0
-1.0870849878667355,-0.5084215029450013,0
0.4621022503431502,0.8441576651746883,0
0.8780150724492305,-0.5672478982392102,0
-0.0008929022896342759,-1.2180317648619392,0
-0.31534212288122165,0.804316320080608,0
-1.0228554327674786,-0.6268581097444843,0
-0.44260465920032926,-0.22979630766832243,1
-0.36426702988608994,-0.33312054051029066,1
-0.4656575877310031,0.25489732534403764,1
-0.9430752421144755,0.11737458733646855,0
0.8348359827291414,-0.37651198038333394,0
0.31620802908472834,-0.28393772795162314,1
-0.13846346293707568,-0.35456292391968597,1
0.426072264547729,0.12489562594695433,1
-0.18238933048602318,-0.44097659375247317,1
0.3356025770973745,-0.4231002671750025,1
-0.9093742045218101,-0.40502145971542475,0
0.19725181163683939,-1.0422422474612234,0
-0.49531377454453457,0.18519723273343672,1
-0.21830921955132948,0.5706504311132253,1
-0.055387534306065495,-0.331984899897932,1
-0.42709455909269595,-0.13659422003714017,1
0.4451251620596245,0.7085926489311358,0
0.32493346922091876,-0.4973583983044218,1
0.2532296347200523,0.5469489641386248,1
0.12817313466331914,-1.0053235349815886,0
0.6956049615257845,-0.047100526651473025,1
-0.7461550831712389,-0.43713779305741257,0
-0.7571834616732315,0.6015472542084914,0
0.43828261721215167,0.2488177486835901,1
0.7451283219511279,0.5182723348758057,0
1.0192988498735194,0.4695378061930537,0
0.18127102083900076,-0.5538058926673797,1
-0.5520611191608553,0.048422048168495185,1
-0.23367758397757654,-0.34912069743051277,1
-0.4480492709602344,0.22701770092555745,1
-0.5551013545394137,-0.956807228419324,0
-0.7241029268508269,-0.8233816536381553,0
0.5279224236731027,0.865986698524055,0
0.8238865361568068,0.41158300726513036,0
-0.6092228911647005,0.9935452986954442,0
0.3938155612298928,-0.5219520667052736,1
-0.1371010452709043,1.0860227820568735,0
0.782462316430356,0.7486888470778919,0
-0.6249304419733279,0.17040134781229999,1
0.2028257509429716,0.4821392555817943,1
-0.0088895596534577,-0.6248960219308943,1
-0.4615458828228987,-0.30211633811093436,1
0.9044506573572566,-0.2236155104463725,0
0.007629195064370695,0.342050941433267,1
0.5221896487946568,0.10011462369503465,1
0.25087626688724113,0.41248189563829646,1
0.7733384289344407,-0.952633742416545,0
0.23293126392645325,-0.43633632982835435,1
0.4123560828731019,0.3789036806697954,1
0.6988077739709455,0.49231857971834786,0
-0.4271838269438849,0.44883290585598773,1
-0.13251438381893033,-0.9142060917633991,0
0.5970494437694668,-0.18766811503624703,1
-0.7707723358214519,-0.27710488766929786,0
0.9638695679263074,0.4824294515234939,0
1.0219882171407175,0.09074743401871438,0
-1.1169691939600916,0.32102617496117863,0
0.479836413423879,-0.36004636718859484,1
-0.35564519040679904,0.3135532575732551,1
-0.09568764249063508,-0.32369501963140246,1
0.4698431522687334,-0.10712263354573731,1
0.3051962761747768,0.5482350272384362,1
-0.5284446878106609,-0.1593840934930305,1
-0.6152245765503351,0.7223465360759512,0
-0.4931826797059754,-0.05162074688177363,1
-0.6914414802953764,-0.7670001394997467,0
0.2469953976679238,0.34651025899533194,1
0.04168987081507389,0.48817244492737655,1
-0.27236562916388984,-0.13509255786230243,1
-0.04049383413952892,-0.7180387930257677,1
-0.5277159033883181,0.2978041839842184,1
-0.13920148416856115,-0.44313259849902414,1
-1.0611561941318626,0.394191012195944,0
-0.6074273302978975,-0.10694479420074876,1
0.15143672860109092,-0.4613949619520015,1
-0.5236334716113473,1.0991814215432076,0
0.5740750798599092,0.016032608509349185,1
0.023753618626138562,-0.24889238548279485,1
0.9389705879464765,0.3025267232524566,0
1.0749173855447267,-0.10248551142094531,0
0.47939850514066557,-1.0123326914820265,0
-1.02346527366677,-0.028088315847197676,0
-0.44657024004100987,-0.3517090893330812,1
-0.04150447637444811,-1.012701492071138,0
