x,y,label
-0.8575266561936523,-0.5144395337815064,0
0.45505298534249783,0.20718779049664207,1
-0.49272734154829145,0.8701837546695257,0
-0.617859613090334,-0.7862884321366191,0
-0.1956868334186012,-0.4601159236829352,1
0.4792608945086879,-0.14250963123498808,1
0.16263716519488391,-0.986685944207868,0
0.0564281924367408,0.4968056552600042,1
-0.8881364488135446,-0.45957986062148776,0
-0.0878511965507432,0.9961336091431725,0
0.5775727034222675,0.816339250717184,0
0.4117662988142137,-0.28363447456337826,1
-0.28501926246997605,0.958521789017376,0
0.36875655867908685,-0.33766640406051235,1
-0.8639234171928353,0.5036232016357609,0
0.3376664040605122,-0.368756558679087,1
-0.4469207120756319,0.22419160804501614,1
-0.3328195445229862,-0.9429905358928646,0
0.7624425110114479,-0.6470559615694443,0
-0.7026499697988491,0.7115356772092855,0
0.8994052515663712,-0.43711576665093255,0
-0.9921147013144779,0.1253332335643041,0
0.07532680552793318,-0.9971589002606139,0
0.018845091334967236,0.4996447363202946,1
0.9152411726209175,-0.40290643571366286,0
0.8090169943749475,0.5877852522924731,0
0.3644843137107058,0.34227355296434436,1
3.061616997868383e-17,0.5,1
-0.3422735529643443,-0.3644843137107058,1
0.2989524915287594,-0.4007834924354383,1
-0.9685831611286311,0.24868988716485482,0
-0.24636367077414573,0.43509187733476284,1
-0.49984209464164997,0.012565047721668684,1
0.4221639627510076,-0.26791339748949816,1
-0.3601545124439534,-0.3468266529064025,1
-0.2518116008178805,-0.4319617085964176,1
0.8822912264349533,0.4707039321653326,0
0.9904614256966512,0.13779029068463808,0
-0.15022558912075715,0.988651744737914,0
-0.8163392507171838,-0.5775727034222677,0
0.06889514534231908,-0.4952307128483256,1
0.18988954776090056,0.462538603417229,1
0.34682665290640247,0.36015451244395347,1
0.7375131173581739,0.6753328081210245,0
-0.4974755084906501,0.05018085742560749,1
0.9980267284282716,-0.06279051952931326,0
0.0998549902572035,0.48992752619212343,1
-0.30396514884730247,-0.3969951993239178,1
0.2731971733671345,0.4187640200210709,1
-0.3235279807847222,0.3812212555057239,1
0.46488824294412573,-0.18406227634233893,1
0.3564118787132509,-0.9343289424566119,0
-0.2836344745633782,-0.4117662988142137,1
-0.9429905358928644,-0.33281954452298673,0
-0.07511279456037837,-0.49432587236895703,1
-0.16047180490360477,0.4735491524973721,1
0.29704158157703464,-0.9548645447466431,0
-0.46488824294412573,-0.18406227634233896,1
0.8938414241512638,0.44838321609003223,0
-0.462538603417229,0.1898895477609005,1
-0.8509944817946918,-0.5251746299612958,0
0.49806680457158625,-0.04392559827537164,1
-0.05642819243674085,0.4968056552600042,1
-0.48101383579304297,-0.1364759677586626,1
0.5979049830575189,0.8015669848708765,0
-0.39314421606830946,0.30892980654516716,1
-0.4576205863104587,-0.20145321785683146,1
0.6470559615694447,-0.7624425110114476,0
-0.0627905195293134,0.9980267284282716,0
-0.4221639627510075,-0.2679133974894984,1
-0.15022558912075673,-0.9886517447379141,0
0.8639234171928353,0.5036232016357608,0
0.3797790955218015,-0.9250772068344579,0
-0.45762058631045877,0.20145321785683137,1
-0.3564118787132504,-0.9343289424566121,0
-0.4029064357136628,-0.9152411726209175,0
0.6276913612907007,-0.7784623015670232,0
0.9685831611286311,0.2486898871648548,0
0.8881364488135446,-0.4595798606214877,0
0.9992894726405892,-0.037690182669934215,0
0.6079302976946054,-0.7939903986478354,0
0.24087683705085786,-0.4381533400219317,1
0.63742398974869,-0.770513242775789,0
-0.12434494358242743,0.48429158056431554,1
-0.7705132427757893,-0.6374239897486896,0
-0.14250963123498805,-0.479260894508688,1
-0.17232146158725853,0.46936692882693704,1
0.07532680552793275,0.9971589002606139,0
-0.6374239897486895,-0.7705132427757894,0
-0.3687565586790869,0.3376664040605123,1
-0.587785252292473,0.8090169943749475,0
0.8509944817946921,-0.5251746299612954,0
0.49114362536434436,0.09369065729286231,1
