x,y,label
-0.22364847296278048,0.470518400688643,1
-0.17899445666750732,-0.4982914402526022,1
0.7010874275793014,-0.6289650976287948,0
-0.2537011625695833,0.4373520114674946,1
0.547262982809207,-0.09294002556426234,1
0.011089073058810427,1.0833847599726163,0
-0.21691528207701,0.5228319704870428,1
0.2631731162198659,0.4120743958652669,1
-0.4663801728064214,0.33594608502811835,1
0.5324765240332833,0.12740250921716378,1
0.9709682737539487,-0.36821507346708826,0
0.03574752650512887,0.4715064515402009,1
0.2971263775012742,-0.39807174534412154,1
0.8402280693747964,-0.4549597450865725,0
-0.9962083040518984,0.1860622358941386,0
-0.9120387245413816,0.1622052119015372,0
0.3986437549665979,0.9245417795613543,0
0.2365996854123682,-0.5818604043905784,1
-0.17191986922429298,0.452576643015508,1
-0.9103366848259252,-0.3797401985115767,0
-0.5401366215589128,0.8352531986040095,0
-0.38648275318567543,0.351745527683213,1
0.4596943293914971,0.07820007470094514,1
0.15867497353393065,0.4751096906236322,1
-0.15564301065138456,0.38001586415621824,1
0.10613540181968673,0.4808563837383003,1
-0.07340215498954072,1.1060001644870532,0
0.5432482191317284,0.8178214549687539,0
-0.550629042332014,-0.8578346293718969,0
0.5098770001022933,-0.12908722698061348,1
-0.9616373430041112,-0.3685590830209947,0
-0.4764120032825101,-0.2895762799057123,1
-0.5864713642931976,-0.8659662579846119,0
0.997894397384931,0.1991542694882765,0
-0.14102186153054644,0.5053152953133848,1
-0.29500069642566074,0.3636391301771967,1
0.3743304959218287,0.978625276494312,0
-0.3701884881705185,-0.9744825545610846,0
0.2898806399448552,1.0366160144868555,0
-0.8438100760541374,-0.62755276173752,0
-0.9969241455900696,-0.31252621906638506,0
-0.4683612873711849,-0.11847862619390734,1
-0.502293770318662,-0.16497649794520614,1
-0.22407537153793838,-0.9037555509429442,0
0.10645064715752775,-0.4390649597882552,1
0.10504536909170333,0.4833835455161778,1
0.037275306695033136,0.9771134926231375,0
-0.9226479614729408,-0.5849978382115902,0
0.030891851947116227,0.4694832004824948,1
0.26802225711138117,0.48823044252696135,1
0.29596059164287297,0.5253015659211475,1
-0.4279213583920986,0.2784078906273021,1
0.5513355337485915,0.8289787702955529,0
-0.9495925332603461,-0.07279040782813424,0
-0.17143444815652084,-1.0430055833192484,0
-0.6818528554037292,-0.7423851493324081,0
0.41130883302265253,0.201157373618711,1
0.5085836469115705,0.020114065330794854,1
0.4316718134632132,-0.9682791399742934,0
0.4776410967676454,0.20496191269339742,1
-0.22070517323846833,0.46785651105096726,1
0.10513261495850634,-1.0901786333194812,0
-0.04331916269868508,-0.4741350549510406,1
-0.07866699788698,0.5456079372794035,1
0.2951190936634684,0.42770274457639335,1
0.39004900212142124,-0.4217917568196487,1
-0.2640591208911319,-0.9903088252974364,0
-0.17304267209865856,-0.4972667202332849,1
-0.928312112334834,0.021717047040396974,0
-0.01546018538492262,0.5098927105479976,1
0.42023027025120596,0.9453707993906144,0
0.44025525646648533,0.26935507972711403,1
0.9253187303174534,0.41631601118649264,0
0.5308097401263925,0.8781942835204926,0
-0.34714409167699267,-0.2792107289458031,1
-0.5483873283148017,0.9447514011927687,0
0.799061629316478,0.663766017581759,0
-0.39334539305077415,0.20382643301179287,1
-0.08866425930519055,-0.5275459669908776,1
-1.0341559872412076,0.0005817058170851722,0
0.6122932553688402,-0.6983107881582515,0
0.9858346726550905,0.25420077350628467,0
0.9324277108120371,-0.33819974514722273,0
-0.9061168408080769,-0.2561767960484398,0
0.3486236912209918,0.3500712827616409,1
0.08342103420332007,0.4826471170604801,1
-0.4612857938629127,0.11023791337310478,1
-0.5311336212585134,0.19317753028664747,1
1.084703116576462,0.03693206417181334,0
0.5505613054491274,-0.2233990001089915,1
0.2412047143012187,-0.9331780546181525,0
0.2382544624494973,-1.056439064077606,0
0.8776723611403154,-0.34068273700381846,0
-0.6621746296897728,0.7873808556781469,0
0.434017920995568,-0.09344251559053002,1
0.30488107732958425,-0.9196665499660688,0
0.9482448666096087,-0.20907120044724342,0
-0.48197099830955936,-0.1360614482885436,1
-0.43652545547988586,-0.2603262963187937,1
-1.0771030274785123,-0.10571669770967758,0
0.1612620177731282,-0.4444108197342774,1
0.023164252430449485,0.5373225492365102,1
-0.8415060950105144,0.6111597604052185,0
0.3768470642009121,0.2797583656798868,1
0.8224452973290649,-0.6916993690794601,0
0.5678336385662446,0.19606307135239734,1
0.47474188520960964,-0.2543556108663869,1
-0.2999038073808757,0.9232408796357288,0
0.9208571108351917,-0.15631062457636025,0
0.13351697911863022,-0.9094471625663386,0
-0.3617321092270172,-0.2791981026633258,1
0.9027038450394418,-0.6093867777251036,0
-0.8710255262449719,-0.5584228334709866,0
-0.866453703270093,0.5032230770662505,0
-0.8625856139442243,0.6445349232708344,0
0.7572475135042595,0.547821847793434,0
-0.5247687473935031,-0.27728308952476227,1
-0.5471234824215259,-0.09827413951718277,1
0.3602766866512489,-0.3503196242339015,1
-0.42446736637006355,-0.8557657707730574,0
0.05258247341049909,-0.5798492273004943,1
-0.3797894048734881,0.24631938707967468,1
0.8699269208022717,0.3220991010232689,0
0.5539987724505591,0.7712506429886512,0
-0.40995971382065505,-0.2809443506787912,1
-0.15260473762944288,1.060080551625574,0
0.6808139809380189,-0.6968233307205652,0
-0.9602056629738305,0.10556563936107957,0
0.4651028918334298,-0.3309362338127748,1
-0.4599721216730908,0.14557014100747576,1
-0.4258159273553374,0.8616834891550481,0
-0.4321173957483396,-0.40221155780834666,1
0.01898680301406444,0.43055512734004675,1
0.4421777285909367,0.22433822302598988,1
0.9196814095734405,0.2575728070405715,0
-0.9321453632707807,0.38447764211270563,0
0.04447060111448256,0.9595873091624499,0
-0.17606728857752463,-0.5214638804126634,1
0.33735448093465475,-0.3657772596885281,1
-0.1097680274946917,-0.5021084538038155,1
-0.9316400272886142,0.43962642867442786,0
0.5856948913669491,-0.775582270442953,0
1.090191763524924,0.053147919311837294,0
0.2810540349556362,0.8655563937345956,0
0.26630925467725547,-0.4488251285177276,1
-0.5153599271113121,-0.7541918247026899,0
0.4256783180033034,0.03677537452001909,1
0.4912683423584337,-0.10900119094236736,1
-0.5774595673321883,0.8992247051265988,0
0.8180977389408697,0.44158373581881194,0
-0.08724600776522827,-0.48088665100827516,1
0.46639134605542265,0.05088358449405974,1
-0.8133730525007113,-0.711012105584361,0
0.8835811108077566,0.43193723880710905,0
-0.2803203984850915,0.4125300294468507,1
-0.4800543602140244,-0.08043682774797939,1
0.42176258636121045,0.16471517789853224,1
0.5131737093340584,-0.8688888799236268,0
0.32124792808294017,0.95780737090172,0
0.002369660534760433,-0.5117397808421413,1
0.9038610072438624,-0.19665268040299902,0
-0.037694868253643835,-0.4525721101291603,1
-0.6484322756411484,-0.7579409050514401,0
-0.003348484948894684,-0.39843562027866586,1
-0.4151673764817125,0.9242262798651119,0
-0.9644466659129255,-0.37452092251033103,0
0.18939864404729995,0.4252667610237064,1
-0.4471539773761655,-0.11011825647901276,1
-0.8106141248998526,-0.4835140978345738,0
-0.3286409976153004,-0.9152323574794283,0
0.09253468594376663,1.0548051518691663,0
-0.45740847739480256,-0.2759501401827444,1
0.38500777777408113,-0.30305476430475814,1
0.5316697114432462,-0.23167259340587978,1
-0.014025724774434783,-0.9950054738106722,0
0.24036135714179027,-0.33378912844072717,1
-0.29341570276058115,-0.36224916384297295,1
-0.30738037006889696,0.4216318016760374,1
0.2080248968244302,-0.9701266095765789,0
-0.30047330259256017,0.4106627296623228,1
0.48256131658794205,-0.20965903697245641,1
-0.4497247087131226,-0.3502028523864023,1
0.8759972782367919,0.47132165038447493,0
0.28131492618885584,0.43169188551898113,1
-0.2684665095878746,-0.4966478489244109,1
-0.2055342809088127,-0.42124658504196955,1
-0.6865797091294007,0.754911275867701,0
-0.7929735833780199,0.6802640331743957,0
0.7489606192410063,0.6303241001487072,0
0.7130619460808176,0.6389978514750385,0
1.040674815674175,0.08869209835168235,0
-0.4929430684552014,-0.016566226775448896,1
0.5321105336397707,-0.9110982214613725,0
-0.07210199976807123,0.9852128158215954,0
0.2590040984418055,-0.4070277565490089,1
0.35014914866257135,0.3732495738197203,1
-0.45500410507255323,0.06375549797900089,1
-1.039830404823516,-0.1480590932919909,0
0.039681718708322586,-0.4409215264258523,1
0.13327499845301136,1.0029516656888555,0
-0.7591520725115812,-0.5874274113640846,0
-0.01485629240017599,0.5344946366605674,1
-0.02432432802964271,-1.0343063719541685,0
-1.0052982724137318,-0.17539115550469622,0
0.39567781655092654,0.34956582162293615,1
0.6715156263543607,0.7306367708598868,0
0.8947800731445728,0.5906934353542369,0
0.07132335715225369,0.5601452218720864,1
0.41680466035010666,0.28399557351884136,1
0.21611632266770134,0.43310836042721307,1
0.5698987300739585,-0.025042189051264485,1
0.5976653139281994,0.1690280058729307,1
0.5335709279376751,-0.8628499622864221,0
-0.43505556131167017,0.19423743549424685,1
0.9527009389864157,-0.4330723958244153,0
0.5856401408008868,-0.8309234642223771,0
-0.8658137169840677,-0.6765433801967661,0
-0.0328125994596219,-0.5002023420023755,1
0.09321133792616726,-0.41019022475354455,1
0.5297258027079234,-0.022716584159299003,1
-0.23998989546241128,-0.9930613312402223,0
0.88338490410658,-0.16203945422803784,0
-1.0036563988992495,0.08499728713523877,0
0.8585376465354778,-0.5501847609285687,0
0.3813612931066019,-0.3524564760202731,1
0.927577005159669,0.4218937808946208,0
-0.4237218308017349,-0.2710071361549307,1
0.5369966945026082,-0.07865865768116898,1
-0.8564513527745763,0.5843136784999201,0
0.1860571544388014,0.4827726132974689,1
0.194055474434888,1.0475079898286825,0
0.7740546715503753,-0.5438555902762006,0
0.25470350843584644,-0.34955006641559705,1
-1.061047772687841,0.06369752290159167,0
-0.22155409312351707,-0.4161966903113805,1
-0.9785723307298386,0.3631654794052344,0
-0.4399336593611867,0.1520713855085153,1
0.1423861004999208,-0.4818606486751382,1
-0.851546741879841,-0.5261121939255898,0
0.6197427791328236,0.8193872738457109,0
0.3654595566835603,0.35601769781970405,1
-0.918189953909974,0.370147854755487,0
0.17425689548915496,-0.48904754969452285,1
-0.226740647048785,-0.48155117449625623,1
-0.024978694274488247,-1.0429262829690737,0
0.5218810941538211,0.13545860171813895,1
-0.294193690942333,1.0521980799687736,0
-0.40696764010907116,-0.16206860673022067,1
-0.0817688347547926,-0.9398315991419801,0
-0.15211901865074468,-0.4992424709775193,1
-0.9858638072881549,-0.2506543244822795,0
-0.34990773672223935,-0.3699459548985872,1
-0.48747353813051864,0.1665411751593606,1
0.5524634539946467,0.010522186230690123,1
0.6656960991296829,0.7130525727646148,0
-0.5545806008492571,-0.03195022034995064,1
-0.25100653390407524,-0.515217850456478,1
-0.46986802841296244,0.3285637863442848,1
-0.39473825423681486,-0.2837770705458047,1
-0.4524312807668893,0.7876894574516121,0
-0.6902286769137417,0.7510071653814,0
-0.279310179699645,0.3854756050268256,1
-0.16241884575382132,0.390082682164045,1
0.712824893955205,0.7195867125120881,0
-0.3614657672048122,-0.9196804735632202,0
0.41292547103895116,-0.3265883440351883,1
0.17168248031648198,-0.4885531307276295,1
0.7865748498906837,-0.5428820430336595,0
-0.11419689233540911,-0.9697264800148278,0
0.24464038946111794,0.9542016692072846,0
-0.5501351057390735,0.04806478198117956,1
0.568155501005452,-0.2083753728860091,1
0.9442411690124645,-0.0863504246060337,0
0.42862464644569853,-0.17719367045348733,1
-0.4772726794614729,-0.8507049548198431,0
-0.1328132524610585,0.43744568367621006,1
0.8802051546865958,-0.46276725435594246,0
-0.29438520761322445,0.37765814194262476,1
0.16778570280563593,0.41055635048152844,1
0.23689118495268346,-1.041115299412381,0
-0.2447551046332488,-0.35744344126829164,1
1.0097302021156132,-0.14675072655053195,0
0.9793137369180106,0.4092121054100716,0
0.3198870921324809,-0.31687495233540064,1
-0.2679621097211063,0.9251636538559098,0
-0.11724481858035707,-0.43661642574304455,1
-1.0358497511745552,0.15820429403728758,0
0.3858394753553013,-0.9240119412062713,0
-0.7627774654015811,-0.7280383694567271,0
0.5018202543999941,-0.06747281147026117,1
-0.14181989177987853,0.5312581881518578,1
-0.8769062987227847,0.5223174515291399,0
-0.5711809782567685,-0.009417414620774847,1
0.22603604492627932,0.4807304954049636,1
-0.2930141482551928,-0.9188707284942874,0
-0.4551933106074399,-0.1730776974941553,1
-0.4564938409941489,-0.1648931221850298,1
0.9880036101846003,0.08655619109117274,0
0.564110993176428,-0.029031365106855903,1
0.24404515255640588,-0.39557668415679303,1
-0.7682776887259744,0.6793556737212197,0
-0.260393500843109,0.47352639177009204,1
0.40009802906901765,-0.3490969769136742,1
-1.0413382558139865,-0.05730521729784098,0
-0.13337801965865098,0.4338976318808889,1
-0.21718337582126782,-0.48656220134311406,1
-0.1647723553821239,0.9889231841672254,0
0.9243146073866069,-0.4510643065400133,0
-0.05228555512316531,0.4779350588599099,1
0.3729391164776653,-0.9649487723238296,0
0.4053066093222267,0.25089155960325343,1
-0.3139575193016721,0.2896896121009371,1
0.8533971697167121,-0.6335056278392063,0
-0.6693522563987986,0.7192728669218913,0
0.4614101392684732,0.2876212301057328,1
0.9899432621812869,-0.09815983150037613,0
1.0479014393727826,0.11783391818855435,0
0.5412500024444603,0.12358708354956763,1
0.3031411722827782,0.3901757280377299,1
-0.018806036336765974,1.0582618095801188,0
0.39229368695458755,0.4536139917285693,1
0.4078136250629979,-0.35656700944888575,1
-0.15823382551322773,0.4965182604917797,1
0.921349862350268,0.15273456267309124,0
0.15950128655759005,0.4835300290651835,1
-0.36091228164957606,-0.3970145617964246,1
0.25780009069072246,-0.37841728520085066,1
0.5259970974216989,0.2628194052753333,1
0.14787747408996882,-0.46951068666947904,1
0.8145389886663004,0.6072255007599694,0
0.21464960905711455,-0.4578175773212194,1
-0.4268070860259742,0.2084417918921536,1
-0.29539409658254984,0.79536003401667,0
-0.8355132722797958,0.36984227960620364,0
-0.027756770996257396,0.9970614778802749,0
0.817541620584114,-0.4506754691209711,0
0.30978418193393176,-0.42623457165355244,1
-0.48944160599243286,-0.2965747508069214,1
0.5279964071998842,0.1455845285185833,1
0.2171048902064739,-0.47508162994587366,1
0.3635906529573739,0.3660295561703902,1
-0.898088903313028,0.16189004576720128,0
1.034445972330394,0.0985868560643817,0
-0.7327413019170973,0.6554295305340766,0
-0.1990588036511681,0.48556742398133185,1
-0.9657160214374443,-0.09436515325968077,0
-0.549900492531218,0.8821383819246434,0
0.5403509127672045,-0.24643931084559514,1
0.3976703963026884,-0.2088222358037896,1
-0.2767228106526595,-0.9553476328884334,0
-0.5092373215981928,-0.8457668907842523,0
-0.6679308492153507,0.6700030625036532,0
0.20036460940956885,-0.4676651455407312,1
-0.43187156500460455,0.11495455043134828,1
-0.28594764102325293,-0.4671754291653405,1
0.9307140465960613,0.34002149421033123,0
-0.46494513727210035,-0.16714984844637126,1
0.16338947952063387,-0.9982750718291427,0
-0.3783833203040072,0.25467922707852914,1
-0.5064279373498755,-0.9055502166533865,0
0.053844504062546,-0.4995900411540641,1
0.3979647311277595,0.18197302228012593,1
0.47946397509197564,-0.8346781623115449,0
-0.2730402694454046,0.4970727421245871,1
0.38112518140551466,-0.18864009755098632,1
-0.5332748926030813,-0.08605692779372659,1
0.3078558933825949,-0.49770094550307425,1
-0.5600597229558966,0.8830683856184053,0
-0.9768419320482971,0.27038845108044024,0
0.08308920263356105,-0.5052411572684249,1
-0.9173648020065543,0.46112653212882254,0
0.4081098038096665,-0.9428523530425111,0
-0.5156731817007947,-0.006155638702061354,1
-0.37510180702023427,0.2645874357856971,1
-0.8589001386421404,-0.45216536663644397,0
-0.524864387886644,0.027327057159512842,1
0.5545891754576611,0.12209399824988017,1
-0.07580605289222243,0.9598161412429835,0
-0.004857453739998695,0.4850378797174733,1
-0.7085369071923976,0.6637412031300839,0
0.6069756176221499,-0.8007069236522502,0
0.48949997952917,0.1174309271558328,1
0.4218590819923864,0.9415527554460136,0
-0.41931057027355156,0.0008070040009296175,1
-0.15084269769733366,0.9392540861494303,0
0.4074594648357114,-0.20713499523654783,1
-0.7604534098461088,0.5991416450170255,0
-0.6306340202033113,-0.7787095617776784,0
-0.9188518144427589,-0.36973878084303136,0
0.48084011608029453,0.17262377065771062,1
-0.38628464313055644,0.4032061956040962,1
-0.12456390548660443,-0.3942351312346936,1
-0.3725779965351686,0.29082780180404394,1
0.6567173942767917,0.7100354155728212,0
-0.8414886370837885,-0.3598465140663934,0
0.9463105180193495,-0.2614275500104892,0
