x,y,label
0.20601215766381897,0.25840428191252196,1
0.310178954210378,-0.10242536702932858,1
-0.09092952707516228,0.3252564274296305,1
0.6188709291492713,0.7106848977324138,0
-0.0056596622516059125,0.4606471571162597,1
0.8512671519014583,-0.33436556706087783,0
-0.3440638339149228,-0.2138951809388099,1
0.18758150698368825,1.0654044334993615,0
-0.5864736284969947,0.5402140637125755,0
-0.29202328970051233,-0.5108094067141862,1
-1.0155824302788128,-0.3464082502361825,0
0.8141842771645755,0.8138010963287481,0
-0.18122579713370657,-0.9573300395980873,0
-0.8394306289413593,0.3154857282970259,0
0.4605494960742131,-0.09123889329617271,1
0.4083750190250904,-0.40440715084994794,1
-0.8621189166607464,-0.5420163308572549,0
0.4224426475200322,0.8214967252689753,0
-0.595373203907084,-0.04971931924278922,1
0.735367334875538,0.7868314066684576,0
0.8200915066138652,0.5620725096692114,0
-1.0457440917853065,0.0773267366496967,0
-0.2096363616020288,-0.5596024554374783,1
-0.10271880702829161,-0.884424405448248,0
1.0224473809569323,0.05958402223044107,0
-0.35197702279443105,0.7912193808619706,0
-0.6587102353274267,1.035553506058629,0
0.05970883304168865,-0.5367762057901592,1
0.3406664776415846,1.122242011119154,0
-0.19638202317133796,-0.7236540761272316,0
0.9192934976399366,0.30381747308278706,0
0.4573840884349553,0.35765368106698503,1
0.24337326691273414,-1.1468180540744497,0
-0.14445674160993466,-0.46903621332721085,1
-0.29093324562538614,-0.6351713109574473,1
-1.090079133067465,0.3270804705722913,0
-0.7969032951038684,-0.5487282321980239,0
-0.8328847497439772,0.4358818858622236,0
0.7129850370723773,-0.6537695175681146,0
-0.5224130278735106,-0.31238653363526137,1
0.828439192043793,-0.591338214381634,0
-0.1835488420946773,0.47561094582797175,1
-0.016324638229985654,-0.47594060442814,1
-0.9248511239762106,0.015120119505872262,0
-0.35089233312301943,0.39719683526056526,1
0.30948073173793694,0.09478016629923632,1
0.18928813819229057,-0.9990963635910004,0
-0.1787671211054669,1.0597067517019905,0
0.4963296919439981,-0.982795893593552,0
-0.06943463005028952,0.46094970491199877,1
0.4614596535659332,-0.36118604106724744,1
-0.5306513024045145,0.910629512076679,0
0.8195320536725258,0.5395966143791696,0
-0.7001121616220434,-0.5911400558609358,0
-0.08954255463502803,0.9189357275229604,0
-0.442885236201083,0.24814272223696554,1
-0.2795985467172955,-0.18398091600054003,1
-0.026034781912562248,-0.6670740215706558,1
-1.0233861339143382,-0.20514482695922842,0
-0.30000266122304053,0.5763164435103835,1
0.2664362373168405,0.3973066726633288,1
-0.9438981226518387,-0.29348297862617534,0
-0.26930658735781693,0.5805554689075345,1
-0.4250406928801,0.2727389200889584,1
0.11219590653515249,-0.5550661313837292,1
-0.1227616377856119,0.4481358009406384,1
0.9765822391398767,-0.7154115336494946,0
-0.09965342472809927,1.1233862868355493,0
-0.13252490839636155,0.8315024247399828,0
0.3866433000087853,-0.46400325815197074,1
-0.430562672027649,0.2164592286536283,1
0.26575349181519536,-0.9616832780124245,0
-0.9559160385775965,0.24093630162199497,0
1.0917289740397127,-0.5136287292781592,0
-0.4893329138602552,-0.912106655278977,0
0.4591835842961612,-0.9916965650109711,0
0.35131230666811836,-0.853706573618354,0
-0.660231825296778,-0.09144195662962118,1
0.4865798824771795,0.11183218580051814,1
-0.3298002697048514,0.6337147200247467,1
-0.8077788143230967,-0.6317072015974405,0
0.4346429072705561,1.0265467948372036,0
0.04058187913054366,0.6175364869349753,1
1.0760632427635173,0.009718141698425166,0
0.06413965327551265,-0.47298265553807833,1
0.7650528659518592,-0.450400696872712,0
-0.25851174439717617,-0.9257440349290286,0
-0.7248861951178949,0.41213458764891897,0
-0.588124127105607,0.6641528209876942,0
-0.3795448891025228,-0.2350506768955422,1
0.17177716674256766,0.38456465073446344,1
-0.7012802401406601,0.7352132770023314,0
0.8282564169622575,0.42087278157852087,0
0.69937816543991,-0.7723129388457576,0
-0.6085721474316117,0.8073812172239904,0
1.041944033371277,-0.07329914463352681,0
-0.23642882435238782,1.0480071148331533,0
0.5363473554271749,0.1669274177479571,1
-0.4091954830960183,-0.04051731686115455,1
0.24814094155195288,0.2558741514878182,1
0.3839447698934741,-0.18024788613679626,1
-0.3018394333016853,0.33024725353592843,1
-1.1032126640888946,-0.16452759693747154,0
0.5175786976369299,-1.0379755093036278,0
-0.4478241605240666,0.14490444002833627,1
-0.6098600742722335,-0.9579154631374805,0
0.2276847824988631,0.9021594876141212,0
-0.08239130362040491,0.3596974057339565,1
-0.3618682193229683,0.7086758088060598,0
1.0662063960975448,0.44438106756491613,0
-0.2130269705243126,-0.9805401180438391,0
-0.5153077939765152,0.1259394529243662,1
0.5688282597090851,-0.6432561528898231,0
0.5283182486099761,-0.01761950652906924,1
-0.6253892796851002,0.09835813362724824,1
0.10767098093983384,-0.735444653872495,1
-0.20561491040286625,0.4868307767811208,1
0.059183550990918946,0.426045625588534,1
1.0553557581576478,-0.3484195017251078,0
-0.8193147594131988,-0.6338586621411751,0
0.5327002192661938,0.9737372922428515,0
-0.3552388468112428,-0.8950130789408857,0
0.7651283553017681,-0.5223477222811692,0
-0.3691786012585226,0.48651740886851386,1
-0.04228587829703774,0.3738030564599862,1
0.33986876464231,-0.4949617829114553,1
-0.503360872858944,-0.07575924179759988,1
-0.4159841156240526,0.32035314413824556,1
-0.4393774074067243,0.018339223592268042,1
0.7081914880547193,-0.6562228872409707,0
0.504013121654217,0.39536160971421896,1
0.706955831728316,0.6927725592948097,0
-1.1380644186329736,-0.45266685348127067,0
0.9042392729294534,0.3576051673569166,0
-0.39351568098226536,0.367808742167983,1
-0.45527002702856645,0.19142525818906533,1
0.6133821011679556,-0.9802054063477977,0
-0.8311377804720994,-0.2948070964927738,0
-0.49428935648985867,-0.7124332685577301,0
-0.3117916718695998,-1.0695437066809204,0
-0.8623603108344277,0.4624519755630138,0
-0.7129017139388989,-0.9642667116368508,0
0.9457632947992883,-0.1611604709481289,0
0.3110449634798277,0.9414295110580673,0
0.02970076241038437,-0.5103646170451328,1
-0.8752845030267274,0.621575392376971,0
0.6051212148064888,0.28243423655466415,1
-0.3856187986978864,1.0277485366105361,0
-0.5322573371211319,-0.210945939377408,1
-0.5996937670070741,-0.08802642445621822,1
0.4969172923635027,0.5446734501419178,1
0.03313679274182671,-0.6535168781783042,1
0.5150969627195316,-0.15991475148213366,1
0.9453785914002877,0.07660713199994985,0
-0.29217990710499275,-0.39650393926241967,1
0.9116180360222109,-0.47732592083650305,0
0.6027283041250665,-0.07575152464983251,1
0.40562265139064113,-0.8154719230575462,0
-0.9232533719173123,-0.062104793231931826,0
0.5146926852762386,-0.13607212569243057,1
0.10601522154115572,-0.4287216707251407,1
1.1154760391435459,-0.4370756802457609,0
0.8454494687506328,0.3953702203503159,0
-0.28508258710967804,-0.8675626030018593,0
0.421508312678212,0.9821985589497124,0
-1.0104174437279227,0.34817041615628674,0
-0.4695523512673288,-0.49590732023719886,1
0.02746643001404904,-0.4692375434422072,1
-0.5349912172421496,0.4361989506090205,1
0.2869336763824151,-0.9263134497237063,0
0.3127362921933711,1.0240839532914652,0
-0.694146903351463,0.7567028875883879,0
-0.38302443451085116,-0.42498213933891266,1
0.42389048322530654,0.24242941912137428,1
0.8442561251162581,-0.9211325252617134,0
-0.47810357973103124,-0.08422791381961542,1
0.5604357529626343,0.7154166659152007,0
-0.13388576179986084,1.0534385168034552,0
-0.20185487298064575,0.9695728556198793,0
-0.1597274950251437,0.6382263548345324,1
-0.043119690665060065,0.408326738781079,1
-0.9892965155612078,-0.06690609587358792,0
-0.9205414770588743,0.7498060311833648,0
1.0290212464471518,-0.3610273970578348,0
-0.7242769859938796,-0.9840754911304862,0
0.10104546138502987,0.43389419306727606,1
0.5214613085716077,-0.14259836282584487,1
-0.15575032306553602,0.9980379043209059,0
0.17328549669114318,-0.3402985045879505,1
-1.03271704401402,0.5174383456895153,0
-1.0134449123716684,-0.5023453194091997,0
0.4779279038393608,-0.3137807503384623,1
0.37279527408184193,-0.29449275999047697,1
0.4819935929033979,-0.07094749452077893,1
0.51401877803834,-0.39443178275059454,1
-1.065139605078619,-0.12036437855303067,0
1.0334103129847685,0.37767536684203795,0
0.2419633457190764,-0.33220540023676226,1
0.5222435728556761,-0.19277300580063883,1
-0.2898921684924738,0.3251527958962985,1
0.7529510609209464,0.6855219767891787,0
-0.03531212213866729,-0.9887814857576874,0
-0.26824665361023237,-0.30556220537923273,1
0.46113390173836377,-0.13069956840640493,1
0.4625169966715751,-0.10764330682875145,1
-0.09845329801636805,-0.6232680868503315,1
0.17946814836978153,1.0801521406225298,0
0.3951758471716545,0.9800568413834274,0
0.188190236309326,-0.5418342206498783,1
0.48195686209804856,-0.8046569210210155,0
0.2725223470374917,0.17996280488506483,1
-0.18932422150083758,0.4478713004247486,1
-0.3953465020515468,-0.28317557136909827,1
0.11403783836396005,0.9283120149603362,0
-1.024354504407847,0.04256166189007386,0
0.624939739824267,0.8154595552176361,0
-0.8744552359137265,0.7382641847719684,0
0.8876168248150216,0.04251962990483916,0
-0.2995124878525477,-0.4670911801302045,1
0.4438010090289812,-0.8693777977553191,0
0.2703362303940475,0.27312453080808297,1
0.7859704875717862,-0.5241474556561958,0
-0.516091415847332,0.8289735640326962,0
-0.13358365794587013,-0.9353565253037491,0
0.4792092506841749,0.8446488822047501,0
-0.5193011719565256,-0.1960153439075939,1
0.47855724638534414,0.12081395655947799,1
-0.44120774484000125,0.04921353287239433,1
0.5492607674859793,0.27842135046119826,1
-0.1991078124404602,-0.3394676810130921,1
0.17523800305699072,0.3335455165767816,1
1.0140244850403137,0.12821377084597635,0
1.0945945914679889,0.225393232770367,0
-0.9342263510308952,0.47727480262708405,0
0.29491413194197197,-0.4322688717641445,1
0.7084050098807164,0.6866594585109712,0
0.007918653403331893,-0.6458987909830698,1
-0.540905294608952,-0.22094857725807357,1
-0.35870366778977053,-0.2617773392355727,1
0.20195770006617478,0.48909340040732635,1
0.6145764000338836,0.14650772954858587,1
0.08552176622957869,-0.981550297441105,0
0.1745528692929979,-0.32884582334452106,1
0.9442372975606069,0.2670789735888332,0
0.005155831409851333,-0.5988429560810264,1
0.6290877560384794,0.5692894231914108,0
-0.7629841709327843,-0.23205655450883722,0
-0.1645542455605161,-0.5310859310358416,1
0.5934551595106694,-0.23755639219231298,1
-0.8505736609667818,-0.4003358473242908,0
0.6114139646046978,-0.2073593195716243,1
1.1519158610053266,-0.28947782939927386,0
-0.028228934628456367,0.9615598945045644,0
0.03330469707445395,0.43298309422514936,1
0.14962838542576998,-0.46026637614808397,1
-0.053539729258462176,-0.48861404258771113,1
-0.44737854550718764,-0.38128367379734107,1
-0.2673169363277341,0.2538277724876663,1
0.07191823067739953,-1.1466537289844307,0
0.9127750631161737,-0.5790641642421368,0
0.7531567468653636,0.5196300413857382,0
0.47760486757986886,0.8359440410268173,0
0.2889632273466546,-0.41952411688772967,1
-0.9601416310422296,0.12615422148112237,0
0.6400958419418766,0.903549768215177,0
-0.2346469824024468,-0.00922911938482382,1
-0.4384145897664506,0.8750867437447926,0
0.39317998629976414,0.05686836806957479,1
-0.22453194222383324,0.4780291639992654,1
0.12964693632189317,-0.9033794332242708,0
0.5949051213653822,0.027797917651668697,1
0.39779116584266067,-0.26662323321460507,1
0.9766812465261933,-0.47622428949826545,0
-0.9571986453423507,0.2923679224876413,0
-0.6206020374619043,-0.13281301156756256,1
0.3066891296476577,-0.09487170056341454,1
0.8105159297588487,-0.7104595751664355,0
0.20915533373780326,-0.5549195551409198,1
0.13060517134006103,0.7676756600825712,0
0.11497770289784912,0.8916840118297145,0
0.5599809065941004,0.034993193412816724,1
0.1604909912393124,0.4410063629413634,1
0.06241167004149794,-0.5338910378633639,1
-0.25913245514496386,0.3332114203829675,1
0.9975649033574064,-0.10186656793429502,0
-0.43389475572545944,0.20398879505569953,1
0.493673467588315,0.18942354419370547,1
0.6045037856065723,-0.09337844535496778,1
0.09204934324198648,0.5437186861861928,1
-0.6005904858885422,-0.7094412888644243,0
-0.39469572199596864,0.8388336827260445,0
0.9661851648539954,0.17646297747671855,0
-0.5693715158656736,-0.7542084149906114,0
-0.10081334602114922,0.30168574003792414,1
0.07366554836932254,0.5293935961256038,1
-0.5211971682815373,-0.0069817301428787976,1
0.2995312522992308,-0.26246376021800705,1
0.8533935633813752,-0.01850290563831679,0
1.1579029214317578,-0.26944569765570225,0
-0.1364615766234848,-0.9925936821144691,0
0.06421526116629864,-1.0631189635123144,0
0.6134867665726398,-0.07176672665111737,1
-0.1626404134474852,0.42661275485522787,1
-0.29665403767814774,0.43306024869003484,1
0.16363790341876597,0.48955965281478775,1
-0.324689301856084,0.2642836506301675,1
-0.8082747113221956,-0.5976716342602764,0
-0.5106311392743148,-0.2944298071674948,1
0.013232811809440463,-0.556808787248401,1
-0.24741602715055325,0.97550028209621,0
0.478544430004328,0.1463799933456843,1
0.18039282724823952,-1.0611450531951325,0
-0.5653939480945651,-0.2302503377721005,1
-0.227525668487988,-0.3689724695192884,1
-0.4072578025896986,-0.12649230169358064,1
0.49723391944995166,-0.8158289619258406,0
0.07633465976072679,-0.5936613709404419,1
-0.45498051006728824,0.18110230414116535,1
-0.48125018051409285,-0.1846389620322954,1
-0.734079432873286,-0.8488828733487578,0
0.3568985934586355,-0.9736016355384522,0
-0.07429409864059514,0.4344122177219632,1
-0.4855356419447587,-0.749373474467631,0
-0.16657045481598992,-0.5217111164532712,1
0.29810651424093904,-0.4175262132777155,1
-0.5584950063552769,-1.1339782425858176,0
-1.0593713669888416,0.2441222778633123,0
-0.25278952837604485,0.3766575033083036,1
0.954766357326523,0.4776810312910383,0
-0.12776619585423218,0.41362841560761654,1
-0.05708591998760851,-0.9307851060446286,0
0.04790124203219512,-0.46566274584665707,1
0.34682265711079857,-1.0646771153281416,0
-0.4401470108673,-0.02675175715926212,1
-0.41004010722933115,-0.36534779819524443,1
-0.24595371385684764,-0.43020858407996565,1
0.387590198669734,0.014266412743316137,1
-0.06301945820311469,0.542219259852256,1
0.9674150768645738,0.6034836378442714,0
1.052349418496507,0.038635124714219676,0
0.24151333019793886,0.9026537302711851,0
0.6579312105061439,-0.830146628001725,0
0.8216552185697474,0.6250259642658605,0
0.06248120942674615,-0.41634368957352524,1
-0.09742830909415606,-0.8323779720795569,0
0.43526395711696153,0.38128280410590776,1
0.18840518393289485,0.23849212810294151,1
-0.1706673030673905,0.2592181098569124,1
0.4102118475309892,0.250868722887364,1
0.9196523999174248,-0.66000521163663,0
-0.2282142479084573,0.357962091246861,1
0.4282281774759274,-0.8450211397836601,0
-0.05193505847413485,-0.8356675263627578,0
-0.582861996997237,0.8592794961873141,0
0.24759825819248255,-1.0125784877685167,0
-0.04932315046208463,0.8094421517364557,0
0.21069233000752907,0.9422303715487943,0
-0.24796296554371952,0.21379393184452264,1
-1.0595238597462127,-0.16641290961999167,0
-0.9376947632995993,-0.4548815177227518,0
0.7733237517708462,-0.38828119420252966,0
-0.8794859095490042,0.696544219783767,0
0.5679587194598579,-0.8381128271141989,0
0.8431021249307002,-0.3295297993297289,0
-0.12870964106907623,-0.9786393324633375,0
0.4016648482557255,0.16870774052508355,1
-0.30333185194605655,-0.42777677467338426,1
-0.14374697888702476,0.5483332659873974,1
-0.2919506780744206,1.0953600715444651,0
-0.42883490005754255,-0.12594816847467036,1
-0.7187361532445866,0.5553973293967605,0
0.22233485096890504,-0.40710660693761636,1
-0.7121727457445483,0.7807463941294032,0
-1.1292494513820444,0.16186742126292736,0
-0.7612656400082037,-0.6389793395126845,0
0.8144582174989975,0.5063019425995107,0
-0.9587855420783734,-0.14762806927822825,0
0.5341663303980194,-0.002822910100863635,1
