x,y,label
0.2764743775577285,-0.3530564049892994,1
0.45437329713764324,0.2381154474840563,1
-0.6902941163975767,0.6568951195098738,0
0.31379663844293687,0.4434174103583273,1
0.28237714637375505,0.973715312068835,0
-0.4864072126764758,-0.027373814056038115,1
-0.539687360949584,0.836761379928523,0
-0.5815787714714935,0.050085232014043635,1
-0.32984817069532113,0.24748663684631067,1
0.5723901171789376,-0.797540302420259,0
-0.3618957448302322,0.4316422428314098,1
1.0216494588182332,0.30705811467519284,0
0.4940170344931003,0.2539706817723772,1
0.3899562309581213,-0.06356728561738237,1
0.16168598306195237,0.423963671484103,1
0.40567990699479,0.336155638898684,1
-0.4230179077491613,-0.8993193204899324,0
0.9362725559059194,-0.3067902007002159,0
-0.47891958357946685,-0.24165846293515816,1
-0.4256456005335687,0.32650238463779707,1
-0.14415480765071267,-0.5088735361898551,1
0.47767042058225895,-0.9898224421214631,0
-0.5042364774799392,-0.8993817301167144,0
-0.5945281323587158,-0.7542635934300792,0
0.5291036584875666,0.06877075960449647,1
0.452025007983058,0.30710151858482326,1
0.14190875677065606,1.0287255215680084,0
-0.2058372000563323,-1.0099621299288557,0
-0.03403412605673821,0.37393549867276976,1
-0.8516212625195898,0.5652725885314422,0
-0.8246400551922669,0.5257498739032127,0
0.35065584801452115,-0.8787335701407277,0
-0.49671859296450976,0.14910249532562847,1
-0.13396975233334646,-0.8949373005036354,0
0.943423115756289,0.47631831531004504,0
0.940863035287822,-0.4023627314071638,0
-0.9978233340606134,0.33572022399426665,0
-0.1203000715839664,0.5326961468719765,1
0.3625734795819869,0.28934259777466276,1
0.42462281491087384,0.8799610198772012,0
-0.9099005763582221,0.5479918899148764,0
0.2554387086111922,0.39076223917543795,1
-0.7230745596395367,0.6729295034133015,0
-0.39330631314177256,-0.2047911904941507,1
0.4824341714276109,0.9043237194788362,0
0.47559009703307176,0.2084241025512899,1
-0.5254970818001633,-0.23791629044666254,1
-1.0029498054590882,-0.21092634166929397,0
0.5386587936273646,0.04786544917847049,1
-0.955805687305213,0.14252582259181062,0
0.4269296366946313,0.22424059277298555,1
-0.2330332644757293,0.9284889558296185,0
-0.09185511531924007,0.4187368207379904,1
-0.5478542120012919,-0.09780155201590794,1
0.9504667160245075,0.3518297958749527,0
1.1402280284135498,-0.0997368785650532,0
1.0028364577047106,0.22419072759113512,0
-0.4825203047169407,0.06468772980185475,1
0.7470630477797275,-0.679097745020099,0
-0.1900172269304051,-0.42066653803087944,1
0.537565640565324,-0.02787289721406093,1
0.4463063987722258,0.2708396311926427,1
0.8155031243686253,-0.5667158309544795,0
0.08115648632606413,-0.4673387651457223,1
0.4770593865176192,0.9294623308176494,0
-0.818557756999102,-0.296003792208244,0
0.22102600410807205,-0.5284677779190732,1
1.0113066518886693,0.19283143109036605,0
0.4304499660638647,-0.8882720272223217,0
0.23242316557143927,1.0114336949387264,0
0.32965206897412114,-0.24729065121391436,1
0.13849943408792045,-0.4781888304802582,1
0.437236890100854,-0.16454725364400938,1
0.25850137280781577,-0.4812076515198212,1
0.5359954358481758,-0.05709789359872523,1
-0.9146769860539764,0.4308418611710051,0
-0.6071097564703917,0.8047162423326211,0
0.3722895511090689,1.0004892553816074,0
-0.6760569075227647,-0.8028185740177045,0
-0.13926530502422418,-0.44268384218516327,1
0.5216816501970609,-0.13615423298042495,1
-0.35205990238352847,0.8149630837260379,0
0.704594045930863,0.7575185613336183,0
-0.21060469615507801,-0.4610532356775301,1
-0.5857373820079708,-0.8638439900848738,0
-0.040628503210086105,-0.9156689618420355,0
-0.5606830354238399,0.7431813133073137,0
1.012628075854976,-0.08238050797244859,0
0.9786747355471391,0.3874503722577318,0
-0.8386121640076308,-0.7008544852245794,0
0.22979678697046213,0.384018526766874,1
-0.323677600880913,-0.9538705103461501,0
0.9912168225210376,0.10229352576149105,0
0.15520036468587237,-0.49696551268159095,1
0.17387698951576558,0.9549026770325632,0
-0.07803691388308052,-0.962425749753925,0
0.05617931440221802,-0.5117265667619928,1
0.7077202807994597,0.6905023112368808,0
-0.5075357634511029,0.08633646118441463,1
-0.5278004684313419,-0.22852919975111677,1
-0.8479905803129311,0.6075506929472524,0
-0.3777745387429807,-0.3662087939645319,1
0.1573952770513058,0.4491353899951184,1
-0.0761234152874231,-0.9621759887758006,0
-0.2134693247925689,0.48401838476674486,1
0.690377673258801,-0.7035548292729262,0
0.044812751584919396,0.4210971771229137,1
-0.6804989960836624,-0.7915146756508022,0
0.7349079820846264,0.7401153869315734,0
0.4912802941067297,-0.8551741964988306,0
0.9007394987323202,-0.4162262564035469,0
-0.4372959297153907,0.2634028783012126,1
0.5458780783936356,-0.24476039474722927,1
-0.34869520058454695,-0.289850018800003,1
0.2928135751937716,0.24562963874360388,1
0.48800377930894234,-0.24567365873373878,1
-0.21068194990104505,-0.5296539009955121,1
-1.0097009716404601,0.29646957012786396,0
0.38527191103697633,0.8698635502210633,0
-0.8603141947340005,-0.4830234778153071,0
0.10216743476938134,-0.4210524382979339,1
-0.2933976466076449,1.0262167986667439,0
0.6268744149526765,0.814421293434727,0
0.5351329140690748,-0.2780380871880608,1
0.0489555725478066,-1.0020955803203349,0
-0.9652665134201401,-0.21986235679227478,0
-0.4897765178126888,0.2263919780137344,1
0.8200263983707734,-0.6649113906945773,0
-0.30258614848032067,0.985511813467173,0
0.5266184009273076,0.855081381461797,0
1.0605147627963551,0.09587768628213472,0
-0.07315100589029964,-0.5294821768500209,1
0.19337175208475044,0.37451402726921007,1
-0.013385442637742738,0.4383248036236963,1
0.5205188074217728,0.060952539050213375,1
0.40667616139930357,0.19182846379772836,1
0.46192918434630775,-0.08988448937811694,1
-0.21352766754594704,0.4445306638571047,1
1.0211055818070829,-0.28281941019772006,0
-0.3577548118263876,0.9316786208773566,0
-0.3182874087766086,0.9417777957094076,0
-0.05516812703455893,-0.9965819286016967,0
-0.35765083502125083,0.2769792769899214,1
-0.6364591400800335,0.7172103085071233,0
