x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
f,f,d,e,f,g,d,f,d,f,-16.806611011969956,9.458804166001352,1.8453881253430229,11.024869238464241,9.016429565070716,7.155260219142999,2.7527461769587793,1.779723734466895,-5.418743772971313,38.36313881215584,1
d,d,b,e,e,f,e,c,d,f,0.6044978819681024,-1.7416206299273194,-20.72363057207192,-11.97078582403568,-17.136284050697753,-1.935701770911967,0.528697537419808,-7.480664760991228,1.6939538491695192,-21.030253582729607,0
b,c,d,c,g,h,e,e,f,d,-20.75714246534562,-9.566404615756895,13.871814819303927,6.1364385683443246,9.947856666350146,-9.147982824707077,6.855795575008441,-5.350858855927292,-25.26097074652742,11.803534597539645,1
d,e,c,h,e,e,d,c,d,f,-17.73490268584379,-6.807216681168457,6.86708317534176,-16.222415651493826,10.108550843342803,-11.226301359531242,11.49294679150752,15.27674381501771,-8.42834238640019,2.4162671163645597,1
c,f,e,f,d,e,g,e,b,e,-8.295294391758937,-3.991090416822212,7.856877006227423,16.040275304732255,-10.363265531230567,-8.238933858504112,-4.093296983647466,1.6936019473675037,-2.9951532109132213,-8.554269735454994,0
f,d,c,h,c,d,g,g,h,g,1.9370399802852503,1.341464107291475,-6.170193095191018,10.149505985031436,-18.85125622807228,6.922707575297454,1.1946528611757095,23.441897912114317,-17.249011878731608,-3.8246804100668417,0
d,e,f,f,f,f,e,e,f,f,-3.4050488320433505,-13.745963551131226,13.670304726304785,2.3342247861256844,-10.315292542720988,5.4499639423482975,-4.293635758652105,-4.046242483616233,-0.37690722041228497,1.8437271786882596,1
e,f,f,d,f,g,e,a,c,e,-10.879821802048621,8.502908702661056,12.699341208114383,3.668790571157943,2.8293378517002132,-1.584377056805228,13.412074713800871,10.105019149021192,-11.504222115284245,-2.29507687989714,1
e,d,c,e,b,d,g,f,d,b,1.4613526319768013,8.161438530944114,4.044866329159195,-2.0028291247411882,-8.877422158991704,-0.8850093097633804,3.792520682390073,10.788572980033091,-27.74702287700989,-18.09377680834222,0
e,d,e,d,g,e,d,g,c,d,-14.532077020669204,2.61061147230358,-9.74587917766252,-0.8384813366320953,-7.586692836409954,-2.926672783165759,7.438468875809582,7.10078868916954,-1.0256478392113397,4.400824712142435,1
d,e,e,f,d,g,b,h,e,g,-3.6327131907046617,23.512553448237504,9.684178584000257,-2.2887417584123284,16.00378856492342,-8.311573013032774,20.067109579939913,15.925255631988882,-3.920577729450974,3.762766224423324,1
g,g,c,f,e,f,e,e,d,g,4.073206737239017,-23.668770461774997,-1.7491613378231001,11.357337669915264,20.63723954057877,6.720713789225698,18.6002171724153,5.152148495028776,-11.0384061076301,0.2580380326196243,1
d,d,c,d,d,b,c,f,b,f,-15.715821091653735,4.009642886846404,-1.1895958463579905,1.1949984859126728,2.1736373317188633,-10.299185284315781,7.413759820627519,2.659362061754295,-8.704119446901233,4.078989239366484,0
c,c,b,f,f,e,h,d,f,e,-9.922623452361728,12.62388715126975,1.5145332082623248,-2.817651917085282,-3.3884788193079567,-9.868774875281423,1.190800426801185,-0.48438771692564453,1.001180641769972,-10.67941639823631,0
f,e,e,c,d,d,e,f,f,d,-30.33661221480677,-5.523801863745339,-17.91603804470766,13.38755429430487,10.98245166327014,6.840098389716276,16.543826909440853,4.5539656867517735,4.037486333950886,-2.7968395945417788,0
e,d,c,d,e,d,d,d,e,e,-6.96847591508927,-1.0832436231102633,-12.62784948848846,-10.011093871844672,-12.291347878469502,-5.3486724668500045,-6.923067820938685,14.227144796299715,3.5387145828067545,-15.957738197905826,0
c,g,d,e,f,h,b,e,f,f,-8.684695517576728,17.45851776034077,14.081468250174762,-11.416268947388058,3.3474719674974036,-13.863992638157885,8.82545376579931,4.132340455654948,-0.2398393152821292,8.943426463117124,1
d,e,d,e,e,f,c,c,e,h,-2.7991483235828367,-12.678652635840402,11.210059599528085,-14.25641199603804,-0.020611101089851314,1.7629480339958281,7.622054027799759,5.640370658514271,-11.571010575116695,-3.0854614283134634,1
g,f,d,d,h,e,f,b,d,e,8.152407473791497,-4.343057821556781,3.9949214468581182,4.4322789224199735,1.9157826726045732,-8.802245982382841,8.602896053169507,-3.75445192318322,-27.05369233331596,18.880164730807373,1
c,g,e,e,e,f,b,b,c,f,-14.29217331007121,-7.395063955405401,6.493551186824638,9.137882563355095,5.585759225504229,1.136928542402857,5.66270785274032,6.963211243398904,-13.278591802506925,9.852006759203446,1
g,d,c,e,f,c,e,h,e,f,19.089145613068286,-16.188958866740087,-4.995686207487793,-16.20164686585334,-27.634445839304234,1.0890847694543875,10.914210787606835,-5.049337880781657,7.706612927188761,-6.791873690836558,0
e,f,d,f,f,f,c,f,a,d,3.1775797717962977,8.193349888501004,7.793429007579968,24.000934838794358,-5.117582832387171,0.8221585279182557,-0.14146402294131155,1.4645316521294056,-5.382795364321821,15.824074831614562,1
e,c,d,f,h,h,f,e,d,f,-25.941123804925887,2.3950543845213215,22.14168858931,-16.14569697155167,5.4840076808711835,-5.900384956953992,4.821454596885106,2.779453044993259,11.50297131693063,12.144349778143726,1
c,d,e,g,e,e,f,h,e,e,7.560545928487761,16.748182466061632,-11.034865288221734,17.473925388830068,-13.179030135660533,7.013419006605789,4.68635024990383,8.303809862847285,-12.025453184583625,-25.259476402604,0
f,f,f,h,g,f,e,d,f,h,-6.653192866853084,-13.547412773531395,24.413960627361085,1.3465232936499754,23.858601173170968,-2.340111635319218,5.808763120183291,16.52764647612371,-30.56036439707687,6.341957738364064,1
d,d,f,g,f,d,e,f,e,b,9.822034879177146,-1.3909778581855292,0.5769919278178026,6.376058659951119,-10.180457370260479,-10.024944512652953,-10.454358672687908,-5.362827840373555,-7.412389270122594,-2.654972070086509,0
d,e,d,h,f,f,e,f,f,g,-4.2882912805782905,-0.8878229755155611,20.064142281554638,14.43557338849083,-0.34278713784944426,-0.4365261689973554,6.295717603420041,-0.8647572922249331,-5.6759234128232485,16.238556292687456,1
c,g,d,e,g,f,f,b,d,g,-32.04618209783344,9.521574562505373,8.305529251333704,-12.779154525974407,9.738852145497198,11.359417503355063,-10.630255058822431,-3.9396606188088334,-0.8386951333700381,13.466085137586964,1
f,d,d,f,h,g,d,f,d,f,-18.241957590169058,4.344129929338161,0.5951424513646284,-9.895454472738557,-10.553669673375081,-9.757374687023422,6.180788957903131,3.1451360683325693,-0.5011214050385284,23.485632306606163,1
e,e,c,c,c,c,e,e,f,d,-5.193755393949291,25.63398009876437,-11.559677963149673,10.506539413641487,-17.506325133409177,13.685623549026088,-10.78975700607299,1.236237989615763,-6.739731656518947,7.561772459308932,0
e,e,f,e,i,h,e,c,d,d,-15.511213167780914,0.8740353637072742,26.119693337365877,10.277985391565895,5.187406664809073,-5.867287943958645,-1.3695130527259902,5.111476743255354,-8.574116654598505,10.950282064266185,1
b,c,c,d,e,d,e,g,f,a,-5.874397262701676,6.267098603453391,-16.620099253132338,6.20503391688317,-24.631304364512157,19.62630225444265,-11.457445497893625,-1.8825739008057374,-28.545431124842203,-4.579643016203204,0
e,e,e,e,e,e,f,c,e,f,7.501717019696477,6.075162580854192,11.232837642397998,-0.1609535632139396,-1.358207957251607,-3.304149120771854,5.210824761595053,7.448631577697884,-2.664987177796749,12.764703033260634,1
c,d,b,f,d,c,e,b,e,e,1.2646719581174013,18.68547184370553,-8.920716544923035,15.636907897871609,-6.329861245911477,1.476133798828005,-22.421924171892996,10.648808242371793,-12.2320007195185,-5.858411301794161,0
d,c,c,c,f,d,e,g,e,e,4.241198751470521,-6.667345036567044,3.135532492542451,20.56098672452149,-14.646747740083887,2.335567720435837,-5.332899220760683,0.22018366017299185,-0.8578525100104715,-10.764913643947114,0
e,e,d,c,h,g,d,c,e,f,-12.767079682982718,3.8663673919280086,33.983249984835595,-12.266283317066684,7.372802500827219,-3.9619399749694533,2.265472484064995,-18.702561667589443,-4.287275988046628,9.005427078893725,1
d,d,c,c,e,d,f,g,d,d,2.2236208063184852,-2.5100293677318026,-11.026517420480062,11.081002837228706,-13.74214382874274,-2.7115187607955367,-7.801180722823908,7.611921819496203,-7.397601100501019,-3.223039057048468,0
g,d,e,f,e,f,f,f,e,e,-6.623223809762118,-20.809284506064316,9.484798409106162,-15.74835621345721,16.303348410830218,-2.3481612142829364,12.269431074260659,8.072709221309136,-11.033893596615147,7.2324899527148805,1
f,e,c,d,i,g,e,c,c,g,-7.963604583114835,18.644290535276795,-21.968526018854227,-3.6639770698564122,3.498301696625613,-10.326134062763563,0.4383918636623969,-0.2006531934860476,-13.0752599049147,10.011634257506024,1
g,d,e,e,e,e,g,d,f,f,-27.1032769139922,18.387794724151412,0.6632391319438682,1.740176084684033,-8.973447067199517,8.534028415059042,-4.4970960366846455,6.427898935989419,-27.701022483386282,-3.9188844514895758,0
c,d,e,d,d,e,e,e,e,g,3.3049318506922134,-0.9460878789680098,-10.52289663544106,8.024827040299176,0.3414592679201771,6.66570462325665,-0.6770925355054559,1.6292365095113752,-6.173830335643819,-2.635031383139124,0
c,e,c,e,d,f,e,f,e,e,7.303018392216039,23.45050605355864,-14.271857415014614,-1.3917194873289702,-22.22503758304866,12.644479396494464,-5.71891381574867,-2.851569992375672,-7.518252762135974,-10.714219999936489,0
f,c,d,g,f,f,g,g,c,g,-2.2750236137211948,-6.252831678938851,7.991084734907289,-15.040634320772707,8.640977488933206,-2.8404984317435984,23.367268331678897,-0.04494258530107498,-11.377866482069091,-4.250682312939013,1
f,f,d,f,d,f,d,c,c,d,-13.22756960761052,-5.511307522771613,9.944685166517303,5.504824687384287,-3.390088563485591,-21.02318231549406,12.865891064031608,12.115525702696445,-34.31413332174337,4.835008500451232,1
c,d,d,f,f,d,g,g,e,d,-11.347444866483206,14.502517915213113,-5.981235452436334,22.143356951299076,8.438518702073413,-9.916292869832072,-6.332670840305328,0.14399303100622385,-17.656344571892106,-14.205273155866433,0
g,d,e,e,f,f,f,e,e,h,4.153578991446402,6.57364374796307,2.1935092725312213,-3.7712494809779766,11.691674973286174,-2.0745858832093638,-1.0433475736162432,5.254118621751745,1.3966323726181624,9.075267046316254,1
f,d,d,g,f,d,e,c,d,f,0.09950064382169188,-5.193207726688135,21.09625498540859,-1.0188051291260303,4.998984470877597,-19.662213583262,5.850721792741621,-21.299003046011997,-9.394239982753408,-6.241249548395901,1
c,e,f,g,f,f,f,e,d,c,12.16283436316429,5.233777769508759,7.694258040353608,12.062063197129147,-9.957994939224893,1.5589649249585544,-18.700414574876426,0.36523082604975976,-31.05558247096252,-3.016481141864916,0
c,d,c,c,e,d,h,g,d,e,-3.883711633629944,-11.940688530176775,3.4016017823115394,17.0604368799322,-0.19723598901761896,-1.160528372367331,9.03595576353172,-0.9237327853105075,2.159216567815424,12.08730793287298,0
d,e,c,e,d,c,d,e,e,f,8.160630888808198,9.666086201716492,5.278350469524291,10.393146760418114,-22.433661013116286,2.231583690705335,-0.17354182243932526,1.6136017676303422,4.0366107122874215,-11.593204225476633,0
e,d,d,f,g,f,f,d,e,f,8.674527807103855,-0.2337522333099562,4.92331583737207,-0.7966103126097908,11.60289182053131,-3.6581460724708417,4.486522355167898,24.13229574148235,-10.095912041744723,-2.4402350841864955,1
b,b,d,f,g,c,d,e,b,d,6.901786663219056,20.05041502162934,-3.1194004690230126,23.9678852133716,-5.343518756050766,5.322989354957244,-3.3683158274327933,3.0431670266349875,-9.740790700534216,-7.447077742204007,0
e,f,e,d,d,h,c,b,c,g,18.26884163664414,-7.406648289893505,17.151257348529658,1.31176185713146,-4.9651522675193664,4.146512951640725,-4.40769129579175,-3.017683196660677,-0.39558554056880446,9.220296192199982,1
f,c,c,g,h,f,f,a,d,d,4.5446560001555145,-10.194359520452908,12.135061193710508,-21.148015017467632,8.941355135027692,-3.1921462000252987,17.519105249633967,0.6361367781530864,-6.1330275806331125,0.21971985248519577,1
d,d,d,d,d,e,e,c,e,a,6.69384301424185,8.615662881824809,-6.644489247145695,0.6702078760241958,-27.535300290912325,-13.83498647120084,5.142853319794986,2.1578709973836365,-3.408616692962074,-7.46792345207634,0
f,f,f,d,g,g,d,e,e,g,-2.2713286182624497,15.863056514170461,-11.43491810576139,3.376908518413227,-0.5135168971513746,0.09919304135428053,-5.818807011272831,4.105776358764661,-2.63028045368108,3.9348231715680875,1
d,g,g,d,f,e,f,g,g,f,-14.009453366293972,5.646195419647338,21.48662100170965,6.359701658914733,2.673142964099906,18.363975675519832,7.80341029218616,28.51709590376017,-0.17467694209734042,1.773601181771245,1
e,f,c,e,d,e,g,f,e,c,-19.57831468450741,17.022077781832323,-2.0571571825881616,2.196532295228505,-2.33758216323686,-6.682251889108164,-7.7376829947934755,9.451580166427425,-34.27565437163731,-3.0754708858270856,0
e,c,c,d,f,e,f,d,d,d,0.3576666843694376,-0.8153784610472389,25.60864877807606,-5.265919110104925,10.385186660089932,15.486138699783318,5.687107783552142,9.483818643773409,-9.749397123498625,-1.5648474651639326,1
f,c,b,d,f,b,g,d,d,c,2.855642995699733,-3.25688845451064,-4.327764767669037,7.689396448474584,-33.61112555556984,2.498340316955127,2.1446488814542786,-11.701686204954823,-20.62284808633723,-6.971581037815645,0
e,e,e,g,i,f,e,d,d,b,-9.341239480532694,-10.318027627250325,1.2607195281210117,-1.8029998171099808,-0.5999736582415727,-4.7911008796702985,0.2831298917452738,-0.6154313465144376,3.3018775683135075,18.46445667297006,1
d,a,f,b,e,d,f,h,c,e,-6.886437567722469,-9.21108920407393,-15.127238137472963,-2.9739678577689563,-12.902205303800638,-10.783191691111789,-5.722764082196479,-13.88841449379328,-15.064744591543779,0.017971262889849626,0
e,d,g,e,h,g,e,b,e,d,-12.065526944198263,-14.788882262802655,22.928435829146068,10.738173892877867,-0.8709413777631863,2.8435956287128485,9.444725329450602,5.338160552259567,-3.521895535458624,-1.7035325333341458,1
d,c,c,f,c,e,d,b,c,e,2.8382312863763755,-6.873531305446366,11.296613487013108,-4.480800736901318,4.727310864598955,3.233950136363834,8.598926455188813,-0.8837412593469134,-22.541372669013214,19.574052019181547,1
f,f,e,f,g,f,c,d,a,g,-3.0260623484990123,-16.347039697791814,12.807082329950216,0.6285024227431381,-1.4757998570945787,-15.323710101287954,9.948183481162896,22.574008560265646,-31.630153915430917,21.18375219052043,1
