x,y,label
0.9429905358928646,-0.33281954452298623,0
0.17941660875950494,0.7796214982292617,1
6.123233995736766e-17,1.0,0
0.44838321609003223,0.8938414241512638,0
-0.79974735142664,-0.020104076354670056,1
-0.587785252292473,0.8090169943749475,0
-0.7876514676233644,0.1400184471802207,1
0.8994052515663712,-0.43711576665093255,0
0.8375280400421419,-0.5463943467342689,0
0.9202318473658704,0.3913736668372024,0
0.3797790955218011,0.925077206834458,0
0.48634423815568434,-0.6351923189182683,1
0.7459411454241821,0.6660118674342517,0
0.9297764858882515,0.368124552684678,0
0.9987369566060175,0.050244318179769556,0
0.9949510169813002,-0.10036171485121509,0
-0.8822912264349533,-0.4707039321653326,0
0.7893487553662946,-0.13010973215590677,1
-0.4620581627378142,0.6530714005737471,1
-0.27571433853961336,-0.7509870861230994,1
0.6753328081210244,-0.737513117358174,0
-0.8763066800438636,0.4817536741017152,0
0.693653305812805,-0.7203090248879068,0
0.8443279255020151,0.5358267949789967,0
0.9048270524660196,0.42577929156507266,0
0.4483832160900324,-0.8938414241512637,0
-0.5463943467342689,-0.8375280400421419,0
0.2183615484138605,-0.7696221372688687,1
0.7977271202084912,-0.06026144442234618,1
0.7105091590508357,0.36766388849719034,1
0.7939903986478356,-0.607930297694605,0
-0.5252686046023654,0.603401104588883,1
-0.35870657287202573,0.7150731393210111,1
0.792369140557321,0.11023223254771047,1
0.6860213249549221,-0.4115516270252048,1
0.1626371651948835,0.986685944207868,0
0.9152411726209175,-0.40290643571366286,0
-0.988651744737914,0.15022558912075712,0
-0.3941818732386332,0.6961470037356206,1
-0.7542513807361039,0.6565857557529564,0
0.1002665868514434,0.7936917610515823,1
0.8443279255020152,-0.5358267949789963,0
-0.2280154099759809,-0.7668174312139008,1
0.7058329811479627,-0.376563145732266,1
0.6164105942206315,-0.5099391917989518,1
-0.6565857557529566,0.7542513807361036,0
0.6034011045888831,-0.5252686046023652,1
0.5831749019371293,0.547637684742951,1
-0.7624425110114479,-0.6470559615694443,0
0.8305958991958127,0.556875616488188,0
0.79974735142664,0.020104076354669986,1
-0.40290643571366275,0.9152411726209175,0
0.12533323356430423,-0.9921147013144779,0
0.7818144988545548,-0.16960568793764394,1
0.6754623404016121,0.42866143598319734,1
0.27571433853961363,0.7509870861230993,1
0.4783239864460151,-0.6412535878967014,1
0.15022558912075726,-0.988651744737914,0
-0.9866859442078681,0.16263716519488333,0
-0.7668174312139008,0.22801540997598085,1
-0.9429905358928645,0.3328195445229865,0
-0.7289686274214116,-0.6845471059286887,0
0.1201804712966058,-0.7909213957903312,1
0.9961336091431725,-0.08785119655074328,0
0.8881364488135446,-0.4595798606214877,0
-0.5251746299612958,0.8509944817946917,0
-0.48175367410171543,0.8763066800438635,0
-0.9685831611286311,0.24868988716485482,0
-0.7893487553662945,-0.13010973215590682,1
0.7542513807361038,-0.6565857557529565,0
0.6530714005737471,-0.46205816273781414,1
0.1989519097318838,0.7748665289029049,1
0.719524201253097,-0.3496926133207461,1
0.13779029068463797,0.9904614256966512,0
-0.48634423815568395,-0.6351923189182686,1
0.6470559615694443,0.7624425110114479,0
0.5775727034222675,0.816339250717184,0
-0.40289856130860885,-0.6911387337542682,1
0.2472135954999578,-0.760845213036123,1
0.774866528902905,-0.1989519097318836,1
